host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
1,6,1,61,16,1,1.49,65.0,200.0,40.0,216,1163,1194,32.5,49,1260,793,475,0,401,16,10,1
0,4,1,49,20,1,1.83,100.0,95.0,40.0,343,801,808,25.0,2,811,1000,134,0,473,20,3,1
0,5,2,4,15,1,3.16,40.0,0.0,35.0,351,20,397,20.0,5,414,426,688,264,0,9,14,6
0,4,3,35,11,1,0.63,110.0,0.0,40.0,365,1622,1757,27.5,92,1794,1000,365,139,534,20,8,3
1,3,1,10,11,1,1.46,99.0,400.0,100.0,363,106,141,24.75,42,239,1000,0,158,0,20,1,4
0,6,2,2,15,3,0.13,195.0,0.0,75.0,170,201,1246,32.5,21,1510,1000,210,0,82,20,5,1
1,4,1,86,16,3,5.38,55.0,0.0,25.0,365,475,775,27.5,7,779,868,1000,802,616,18,20,17
0,5,1,17,9,2,0.9,119.0,0.0,50.0,353,517,1188,29.75,14,1237,537,117,220,261,11,3,5
1,6,2,26,19,1,1.79,175.0,100.0,0.0,0,385,492,35.0,35,542,793,210,188,503,16,5,4
1,5,1,7,17,1,1.86,65.0,0.0,0.0,61,80,1021,32.5,7,1053,226,392,142,466,5,8,3
0,6,1,11,15,1,1.85,75.0,0.0,0.0,360,37,111,37.5,92,251,305,693,782,199,7,14,16
0,5,1,12,12,2,1.82,126.0,350.0,65.0,364,179,918,31.5,0,936,150,168,394,542,3,4,8
0,5,1,63,18,1,1.17,70.0,300.0,0.0,63,1543,1918,35.0,7,1988,654,603,27,558,14,13,1
1,5,2,54,18,1,2.75,90.0,100.0,50.0,262,585,719,45.0,14,722,294,125,202,521,6,3,5
0,5,4,28,12,1,1.53,129.0,0.0,60.0,365,475,875,64.5,35,947,1000,276,161,361,20,6,4
0,4,2,29,21,1,0.94,225.0,700.0,0.0,293,915,927,18.75,3,936,1000,268,636,90,20,6,13
0,6,1,6,12,37,0.33,40.0,350.0,35.0,364,416,1426,40.0,92,1554,813,172,51,596,17,4,2
0,6,1,1,12,37,0.28,50.0,350.0,28.0,364,0,1447,50.0,28,1554,813,172,0,596,17,4,1
0,6,1,7,12,37,0.39,40.0,350.0,35.0,365,405,1428,40.0,61,1554,844,172,51,596,17,4,2
0,6,1,1,12,37,0.29,40.0,350.0,35.0,365,0,1452,40.0,61,1554,813,172,27,596,17,4,1
1,5,2,64,15,1,4.31,95.0,400.0,0.0,111,429,1057,23.75,7,1072,1000,1000,51,823,20,20,2
0,4,1,39,14,1,2.38,175.0,0.0,0.0,178,482,567,29.16666666666667,92,575,889,449,0,22,18,9,1
0,5,2,37,14,1,1.89,160.0,400.0,90.0,365,562,924,26.66666666666667,35,948,132,411,233,318,3,9,5
0,6,1,2,11,37,0.47,40.0,350.0,35.0,365,5,1433,40.0,92,1554,813,172,51,596,17,4,2
1,4,2,32,14,1,1.07,120.0,100.0,0.0,361,783,844,60.0,42,961,1000,0,0,193,20,1,1
1,4,3,33,14,1,1.99,66.0,0.0,70.0,270,494,1010,16.5,14,1013,392,246,342,419,8,5,7
0,5,3,207,13,2,4.68,55.0,0.0,0.0,347,1301,1614,27.5,42,1640,279,776,0,379,6,16,1
1,5,1,37,6,1,3.01,85.0,0.0,20.0,357,347,689,42.5,14,710,0,0,0,269,1,1,1
0,5,3,45,13,1,1.58,175.0,0.0,50.0,365,840,1123,29.16666666666667,28,1134,1000,0,0,167,20,1,1
0,6,1,203,6,2,4.7,55.0,0.0,10.0,86,1274,1285,18.33333333333333,0,1306,679,688,100,186,14,14,2
0,5,1,6,17,2,0.35,150.0,300.0,75.0,169,343,721,30.0,21,895,156,0,0,381,4,1,1
0,6,1,6,13,37,0.35,40.0,350.0,35.0,365,388,1430,40.0,61,1554,813,172,51,596,17,4,2
0,3,2,182,8,1,2.77,59.0,0.0,15.0,338,1967,1978,29.5,0,1981,906,263,235,635,19,6,5
0,5,4,3,15,2,0.3,80.0,0.0,30.0,365,36,1160,40.0,306,1427,555,265,0,331,12,6,1
0,5,3,3,12,1,0.99,200.0,0.0,40.0,251,16,1509,40.0,14,1583,1000,324,84,176,20,7,2
0,5,3,14,10,1,1.32,60.0,0.0,0.0,356,294,1112,20.0,14,1134,1000,363,39,167,20,8,1
0,5,1,86,20,2,4.06,59.0,0.0,15.0,85,607,735,29.5,28,763,567,954,608,386,12,20,13
0,6,2,5,16,1,0.79,575.0,500.0,175.0,140,50,207,71.875,21,347,1000,1000,276,206,20,20,6
0,6,1,4,13,37,0.23,40.0,350.0,35.0,364,36,1061,40.0,61,1554,844,172,51,596,17,4,2
0,4,2,21,13,1,1.29,139.0,0.0,25.0,146,369,825,69.5,42,945,992,151,0,158,20,4,1
0,7,1,12,24,2,1.41,70.0,250.0,75.0,361,198,382,17.5,0,439,597,652,281,498,12,14,6
0,5,1,35,7,2,2.05,85.0,0.0,50.0,353,496,1223,21.25,14,1237,412,262,74,261,9,6,2
0,5,2,1,15,8,0.27,259.0,0.0,155.0,365,0,156,64.75,0,266,1000,586,0,0,20,12,1
1,6,1,66,16,1,2.25,70.0,0.0,0.0,336,865,1256,35.0,28,1269,362,530,246,383,8,11,5
0,6,3,2,14,31,0.2,166.0,0.0,209.0,361,149,1613,27.66666666666667,0,1763,1000,363,589,85,20,8,12
1,4,2,70,10,1,4.23,99.0,0.0,0.0,348,477,1317,24.75,14,1335,861,1000,70,419,18,20,2
0,4,2,6,17,1,1.51,100.0,100.0,75.0,337,82,1292,25.0,7,1328,283,387,296,203,6,8,6
0,3,3,5,12,1,0.88,250.0,200.0,65.0,0,133,1217,35.714285714285715,21,1253,328,285,97,195,7,6,2
0,6,2,2,16,2,0.13,150.0,400.0,120.0,277,57,766,37.5,61,1165,228,967,639,1293,5,20,13
0,6,2,2,12,1,0.98,200.0,100.0,50.0,360,26,374,40.0,3,408,0,0,0,70,1,1,1
1,5,2,1,11,3,0.41,95.0,300.0,75.0,337,0,1486,47.5,14,1558,781,377,0,330,16,8,1
0,6,1,6,13,37,0.35,40.0,350.0,35.0,364,423,1458,40.0,92,1554,813,172,51,596,17,4,2
1,6,3,46,16,1,6.57,110.0,0.0,15.0,267,204,1409,55.0,7,1414,519,826,0,898,11,17,1
0,5,2,52,12,1,0.66,90.0,200.0,40.0,365,2355,2437,45.0,42,2444,1000,180,585,192,20,4,12
0,3,3,5,10,1,0.37,85.0,100.0,8.0,364,39,127,42.5,426,496,347,373,6,0,7,8,1
0,6,1,3,10,37,0.18,40.0,350.0,35.0,364,375,1439,40.0,92,1554,813,172,51,596,17,4,2
1,5,3,32,18,2,0.85,40.0,150.0,20.0,212,1098,1118,20.0,42,1148,679,0,0,205,14,1,1
0,4,2,1,20,1,1.0,245.0,350.0,150.0,354,0,1980,30.625,35,1985,1000,489,0,905,20,10,1
0,5,3,6,14,1,0.36,210.0,0.0,100.0,0,388,1289,52.5,28,1407,0,0,87,0,1,1,2
0,4,1,11,13,1,0.68,439.0,399.0,99.0,365,365,410,73.16666666666667,0,528,98,169,29,80,2,4,1
1,4,1,36,22,1,2.88,109.0,100.0,60.0,116,355,963,27.25,0,982,1000,418,237,169,20,9,5
0,6,1,5,14,37,0.3,40.0,350.0,28.0,365,410,1457,40.0,61,1554,844,172,51,596,17,4,2
0,5,1,4,14,1,0.43,175.0,100.0,75.0,21,20,1389,43.75,42,1648,1000,154,0,137,20,4,1
0,5,2,69,12,1,1.38,80.0,100.0,40.0,66,1483,1542,26.66666666666667,6,1557,1000,172,0,516,20,4,1
0,3,1,3,15,1,1.15,105.0,0.0,0.0,364,41,100,52.5,28,136,230,476,538,507,5,10,11
0,4,1,12,19,1,4.56,100.0,500.0,50.0,235,72,104,25.0,3,110,1000,266,50,144,20,6,1
0,6,1,7,13,37,0.41,40.0,350.0,35.0,364,268,1309,40.0,61,1554,813,172,69,596,17,4,2
1,4,1,30,12,1,2.45,160.0,500.0,20.0,343,310,356,26.66666666666667,14,412,261,65,355,451,6,2,8
0,5,3,64,13,2,5.27,55.0,0.0,0.0,363,327,1604,27.5,42,1640,198,777,0,379,4,16,1
0,6,1,16,14,2,0.39,55.0,300.0,30.0,33,1086,1477,18.33333333333333,14,1609,1000,138,283,1698,20,3,6
1,5,2,14,11,3,0.31,150.0,0.0,30.0,337,1308,1515,75.0,14,1558,1000,131,149,330,20,3,3
0,5,2,17,13,1,3.98,95.0,200.0,50.0,313,115,578,15.833333333333336,0,590,832,321,356,1070,17,7,8
0,8,2,1,19,1,0.23,155.0,500.0,100.0,334,0,262,38.75,0,393,1000,215,0,0,20,5,1
1,7,1,17,18,1,3.72,55.0,0.0,25.0,191,133,1375,27.5,21,1378,432,393,166,285,9,8,4
0,6,1,4,13,37,0.28,40.0,350.0,35.0,364,365,1490,40.0,61,1554,813,172,62,596,17,4,2
0,5,1,4,18,2,0.24,250.0,400.0,100.0,154,366,759,35.714285714285715,7,895,164,272,0,381,4,6,1
0,6,1,44,11,1,2.57,145.0,150.0,50.0,363,476,485,72.5,28,521,319,250,132,215,7,5,3
0,5,1,100,18,2,4.18,54.0,0.0,15.0,85,693,740,27.0,35,763,567,1000,608,386,12,20,13
0,6,1,3,19,1,1.76,99.0,100.0,0.0,351,21,189,24.75,4,218,1000,375,266,899,20,8,6
1,7,1,70,12,4,1.69,254.0,300.0,125.0,359,1166,1929,31.75,1,2001,1000,227,409,850,20,5,9
1,4,1,84,7,1,4.52,100.0,200.0,45.0,328,549,1279,33.333333333333336,0,1287,1000,436,0,571,20,9,1
0,5,3,36,15,1,3.07,65.0,500.0,10.0,333,331,1351,32.5,7,1371,185,116,124,249,4,3,3
1,4,1,86,13,1,2.16,150.0,500.0,60.0,193,1191,1445,37.5,1,1450,1000,311,0,397,20,7,1
0,5,1,1,14,2,0.23,140.0,0.0,30.0,119,0,19,70.0,49,146,23,0,0,113,1,1,1
0,6,1,15,13,2,0.36,45.0,250.0,20.0,308,1095,1453,15.0,14,1609,1000,265,0,1698,20,6,1
0,5,3,18,16,2,2.57,74.0,100.0,15.0,121,105,392,24.66666666666667,14,496,260,214,0,213,6,5,1
0,5,1,1,22,1,1.0,60.0,0.0,0.0,57,0,433,30.0,0,436,44,148,94,189,1,3,2
0,4,1,32,17,1,1.12,135.0,350.0,50.0,355,854,910,33.75,1,914,1000,0,0,197,20,1,1
1,5,3,10,10,1,0.89,85.0,200.0,80.0,338,233,285,42.5,92,389,252,253,259,379,6,6,6
0,5,2,47,21,1,0.65,310.0,350.0,195.0,365,2128,2408,38.75,92,2444,1000,0,475,192,20,1,10
0,6,1,3,11,37,0.36,40.0,350.0,35.0,364,219,1524,40.0,92,1554,813,172,51,596,17,4,2
1,7,1,38,14,4,1.22,245.0,200.0,145.0,355,879,1949,30.625,5,2001,1000,180,0,850,20,4,1
0,3,1,25,11,1,0.92,65.0,0.0,0.0,94,410,428,32.5,28,831,983,0,0,267,20,1,1
0,5,2,83,8,2,2.63,57.0,0.0,25.0,310,932,968,28.5,14,981,1000,185,0,286,20,4,1
0,5,1,1,9,1,1.0,75.0,500.0,20.0,360,0,396,37.5,14,409,92,102,0,0,2,3,1
1,4,1,44,21,2,5.87,120.0,250.0,22.0,259,209,528,40.0,0,543,650,314,89,602,13,7,2
0,5,2,32,14,1,0.58,120.0,200.0,85.0,363,1564,2344,20.0,14,2444,1000,291,0,192,20,6,1
0,6,3,4,12,1,3.43,40.0,0.0,5.0,356,24,448,20.0,3,458,567,0,0,220,12,1,1
1,5,1,24,12,1,1.29,490.0,500.0,225.0,121,443,1062,40.833333333333336,92,1174,1000,216,110,938,20,5,3
0,3,3,2,12,1,0.72,50.0,100.0,15.0,365,7,42,25.0,35,117,402,369,593,0,9,8,12
0,4,1,5,14,1,0.81,200.0,0.0,45.0,190,68,880,33.333333333333336,0,997,754,317,0,794,16,7,1
0,6,1,1,11,37,0.2,40.0,350.0,35.0,365,0,1405,40.0,35,1554,813,172,51,596,17,4,2
1,5,1,88,16,1,5.88,95.0,100.0,30.0,359,444,667,47.5,0,671,1000,446,369,441,20,9,8
1,4,1,49,16,3,3.08,55.0,0.0,25.0,339,473,775,27.5,3,779,878,1000,802,616,18,20,17
0,5,1,5,13,1,1.42,85.0,0.0,20.0,83,84,183,42.5,3,204,1000,1000,144,1466,20,20,3
0,6,3,32,19,1,2.74,144.0,200.0,80.0,76,337,394,28.8,0,407,479,203,0,788,10,5,1
0,6,2,86,14,3,1.98,115.0,0.0,50.0,349,1223,1433,28.75,14,1510,1000,0,0,82,20,1,1
1,4,1,73,16,3,4.56,55.0,0.0,25.0,350,468,768,27.5,7,779,868,1000,802,616,18,20,17
1,5,2,11,17,1,0.7,95.0,0.0,0.0,124,393,1475,31.66666666666667,35,1552,181,520,568,482,4,11,12
0,4,2,118,12,1,4.29,95.0,0.0,0.0,365,775,807,23.75,14,857,1000,0,316,164,20,1,7
0,4,2,1,14,2,0.65,50.0,0.0,10.0,363,0,1562,25.0,42,1607,1000,0,0,372,20,1,1
0,4,3,6,16,1,0.88,445.0,0.0,125.0,178,57,908,74.16666666666667,153,1055,981,398,105,100,20,8,3
0,4,3,7,9,1,1.54,75.0,0.0,0.0,365,46,422,37.5,14,511,94,87,0,332,2,2,1
0,4,1,5,14,1,1.61,100.0,100.0,50.0,341,87,1013,25.0,1,1018,626,851,0,114,13,18,1
0,5,3,5,11,1,0.29,235.0,150.0,125.0,365,384,857,47.0,21,982,0,111,269,69,1,3,6
0,5,2,1,15,1,0.86,100.0,0.0,25.0,126,0,783,25.0,28,817,0,253,0,0,1,6,1
0,5,1,21,16,1,2.23,80.0,150.0,45.0,159,270,524,20.0,14,535,687,310,171,144,14,7,4
1,4,1,60,22,1,2.64,110.0,0.0,40.0,283,675,799,22.0,3,805,443,1000,263,1677,9,20,6
0,3,3,2,13,1,0.04,395.0,500.0,250.0,365,1357,1618,43.88888888888889,7,1705,1000,314,153,21,20,7,4
0,5,2,21,17,2,3.07,88.0,0.0,35.0,345,196,347,44.0,14,355,881,0,354,544,18,1,8
1,7,2,31,20,1,3.54,55.0,0.0,20.0,84,157,292,27.5,7,397,485,165,306,352,10,4,7
1,6,1,23,17,1,2.76,145.0,200.0,100.0,354,238,762,72.5,7,773,1000,792,383,324,20,16,8
0,5,3,38,12,1,1.24,425.0,500.0,150.0,260,855,1479,70.83333333333333,28,1540,1000,0,61,820,20,1,2
0,4,1,66,12,2,2.89,114.0,250.0,50.0,309,663,800,57.0,0,822,1000,110,0,966,20,3,1
0,6,1,63,22,1,3.18,110.0,300.0,50.0,342,551,571,36.66666666666666,1,614,1000,225,200,426,20,5,4
0,4,1,72,12,2,3.17,117.0,250.0,50.0,336,680,821,58.5,0,822,928,349,0,966,19,7,1
1,5,2,28,17,1,4.26,275.0,500.0,100.0,170,154,1507,68.75,14,1549,1000,891,222,0,20,18,5
0,3,1,25,19,1,7.5,85.0,0.0,0.0,329,96,109,42.5,0,112,652,270,42,586,14,6,1
0,5,2,27,10,1,2.07,53.0,200.0,20.0,360,251,1339,26.5,42,1479,195,99,46,323,4,2,1
1,7,1,24,15,1,6.1,107.0,0.0,120.0,95,114,1320,26.75,0,1323,361,875,0,533,8,18,1
0,5,1,10,17,1,2.54,89.0,100.0,60.0,269,98,1421,22.25,0,1440,193,0,1000,0,4,1,20
1,5,1,52,16,1,5.98,89.0,450.0,75.0,313,252,725,12.714285714285715,0,733,788,54,122,494,16,2,3
1,5,2,11,14,1,1.92,89.0,250.0,60.0,354,45,300,44.5,0,426,0,0,0,0,1,1,1
0,5,2,4,10,2,1.13,76.0,0.0,35.0,141,71,321,38.0,28,355,973,0,354,544,20,1,8
0,4,2,28,14,1,2.34,74.0,0.0,50.0,128,350,379,18.5,2,387,628,0,0,0,13,1,1
0,5,2,7,16,1,1.3,180.0,0.0,55.0,352,76,81,45.0,92,166,547,384,210,462,11,8,5
0,5,3,6,15,1,0.88,179.0,0.0,0.0,63,166,185,35.8,35,222,0,0,0,694,1,1,1
0,4,2,17,10,2,0.67,115.0,0.0,20.0,354,746,1598,28.75,21,1607,1000,0,0,372,20,1,1
0,5,2,8,14,1,1.24,140.0,0.0,0.0,187,156,557,28.0,1,593,239,526,448,0,5,11,9
0,5,3,2,0,1,0.41,150.0,500.0,150.0,337,24,283,37.5,35,406,0,0,0,0,1,1,1
0,6,2,20,15,1,1.36,70.0,0.0,0.0,334,378,417,23.33333333333333,21,479,0,0,0,113,1,1,1
0,4,2,6,8,1,0.32,300.0,0.0,0.0,331,398,702,50.0,153,857,964,1000,0,164,20,20,1
0,4,1,12,13,1,2.86,89.0,0.0,35.0,113,122,417,22.25,1,420,19,154,71,0,1,4,2
0,5,1,8,13,1,1.18,84.0,200.0,50.0,365,131,463,42.0,61,534,0,0,0,0,1,1,1
0,4,3,13,12,1,1.93,97.0,250.0,25.0,63,127,460,32.333333333333336,61,534,256,167,269,153,6,4,6
1,6,1,9,18,1,1.84,150.0,300.0,75.0,359,69,1728,75.0,0,1805,697,1000,575,551,14,20,12
1,4,2,112,15,1,3.02,110.0,200.0,50.0,166,1082,1171,27.5,1,1202,1000,137,447,557,20,3,9
0,6,2,12,22,6,0.6,265.0,0.0,169.0,202,557,2126,33.125,0,2168,1000,0,0,840,20,1,1
0,4,3,10,9,1,1.39,115.0,100.0,80.0,355,193,1036,19.166666666666668,21,1058,461,293,563,389,10,6,12
1,5,1,81,6,1,2.48,109.0,0.0,0.0,337,886,1335,54.5,35,1426,673,0,0,696,14,1,1
0,4,2,42,15,3,0.77,60.0,0.0,0.0,306,1601,2257,30.0,42,2299,1000,90,0,380,20,2,1
0,4,1,37,12,1,1.62,249.0,200.0,100.0,286,678,1577,41.5,28,1585,0,0,0,42,1,1,1
0,6,3,2,19,1,0.07,250.0,300.0,150.0,155,689,1074,35.714285714285715,214,1295,1000,0,0,388,20,1,1
0,5,2,3,22,1,1.55,74.0,0.0,20.0,321,21,192,37.0,0,228,265,448,0,0,6,9,1
0,3,3,1,14,2,0.03,235.0,400.0,125.0,365,0,525,58.75,0,1712,1000,0,0,289,20,1,1
0,4,1,4,14,1,0.23,99.0,200.0,75.0,361,461,650,19.8,0,720,0,0,0,410,1,1,1
0,6,1,56,19,2,1.97,96.0,0.0,20.0,277,733,764,32.0,21,883,383,577,129,574,8,12,3
1,3,2,41,13,1,5.62,92.0,95.0,30.0,253,211,566,23.0,0,573,761,0,192,637,16,1,4
0,5,3,6,16,1,2.14,85.0,0.0,0.0,55,56,350,21.25,0,377,389,297,53,649,8,6,2
0,5,2,11,14,2,1.51,55.0,100.0,10.0,121,152,180,13.75,61,245,141,228,788,581,3,5,16
0,3,1,5,26,1,1.42,55.0,150.0,35.0,228,91,98,13.75,1,112,1000,453,1000,477,20,10,20
1,5,2,135,14,2,2.51,145.0,400.0,0.0,179,1599,1691,24.16666666666667,21,1705,641,456,1000,689,13,10,20
1,3,2,55,18,1,2.76,180.0,0.0,70.0,346,591,756,45.0,5,761,960,107,49,1139,20,3,1
0,6,1,5,12,1,1.01,140.0,0.0,35.0,153,142,1003,28.0,21,1008,855,582,0,70,18,12,1
0,7,3,14,15,1,2.06,140.0,500.0,35.0,365,131,1027,70.0,61,1099,163,734,88,18,4,15,2
1,6,2,107,18,1,7.02,40.0,0.0,0.0,142,433,466,20.0,0,489,1000,831,1000,956,20,17,20
0,5,2,2,17,1,2.0,145.0,500.0,80.0,269,11,94,72.5,7,102,669,852,0,0,14,18,1
0,6,1,22,15,1,0.65,225.0,300.0,80.0,365,1006,1801,56.25,5,1808,1000,30,0,195,20,1,1
1,5,2,28,15,2,0.62,175.0,400.0,0.0,18,1338,1699,43.75,21,1705,271,404,333,689,6,9,7
0,5,2,5,18,1,0.18,550.0,500.0,300.0,335,687,1009,45.83333333333334,0,1142,1000,243,160,286,20,5,4
0,4,1,1,12,1,0.25,130.0,0.0,0.0,318,0,582,65.0,0,702,893,142,0,0,18,3,1
1,4,1,92,12,1,2.3,79.0,200.0,75.0,236,1168,1248,13.166666666666664,0,1277,557,377,340,589,12,8,7
0,6,1,11,7,1,2.77,59.0,0.0,0.0,340,100,108,29.5,1,126,41,127,158,306,1,3,4
0,3,3,4,14,2,0.09,140.0,400.0,125.0,365,1251,1606,70.0,0,1712,1000,154,0,289,20,4,1
1,5,3,34,19,2,0.9,60.0,0.0,0.0,245,1088,1106,30.0,1,1148,1000,0,0,205,20,1,1
1,6,1,48,16,1,4.36,100.0,0.0,10.0,91,309,345,20.0,0,365,281,762,729,398,6,16,15
0,4,2,30,15,3,0.46,40.0,0.0,0.0,316,1934,2259,20.0,28,2299,1000,251,0,380,20,6,1
0,3,3,3,9,2,0.63,99.0,0.0,20.0,365,52,76,24.75,5,165,191,88,100,0,4,2,2
0,4,2,18,12,3,0.72,45.0,0.0,0.0,124,714,2265,22.5,61,2299,1000,0,0,380,20,1,1
1,4,1,78,13,1,4.57,75.0,300.0,25.0,360,498,501,25.0,1,514,962,995,192,270,20,20,4
0,3,3,1,7,2,0.22,99.0,0.0,20.0,365,0,29,49.5,122,165,634,0,0,0,13,1,1
0,5,2,2,15,2,0.45,225.0,250.0,25.0,121,34,146,37.5,14,245,618,245,1000,581,13,5,20
1,5,1,47,14,1,3.25,85.0,95.0,50.0,149,420,442,42.5,4,455,1000,1000,1000,0,20,20,20
0,4,1,14,15,2,0.8,335.0,1000.0,150.0,308,491,776,55.83333333333334,28,812,124,192,0,0,3,4,1
0,5,2,33,13,1,2.06,90.0,0.0,25.0,352,429,438,45.0,42,488,171,0,401,0,4,1,9
0,4,1,13,15,1,1.74,111.0,100.0,5.0,363,216,247,55.5,14,254,0,0,0,0,1,1,1
0,4,4,3,14,2,0.09,85.0,400.0,60.0,365,849,1037,42.5,61,1148,1000,0,0,71,20,1,1
0,4,4,8,12,2,0.26,400.0,600.0,75.0,365,446,659,80.0,61,1148,610,125,0,71,13,3,1
0,6,1,29,11,1,7.63,141.0,500.0,45.0,338,105,635,35.25,0,643,1000,377,1000,390,20,8,20
0,4,2,9,16,1,0.92,775.0,500.0,100.0,363,181,398,96.875,92,511,159,110,55,376,4,3,2
0,5,4,6,0,1,0.57,95.0,0.0,20.0,10,173,465,47.5,14,608,0,229,787,0,1,5,16
0,3,3,11,17,1,1.62,122.0,0.0,0.0,365,78,93,40.66666666666666,92,218,267,0,0,0,6,1,1
0,5,2,2,10,2,0.26,170.0,0.0,0.0,0,11,99,42.5,61,314,307,509,0,0,7,11,1
0,5,1,8,16,1,2.14,88.0,0.0,30.0,89,62,1820,44.0,14,1869,269,0,101,220,6,1,3
0,6,1,132,17,1,4.39,125.0,100.0,25.0,346,896,1398,25.0,0,1403,1000,257,172,587,20,6,4
0,5,1,3,22,3,0.6,145.0,200.0,120.0,90,13,1475,29.0,7,1610,968,330,0,976,20,7,1
0,4,2,2,13,4,0.71,275.0,995.0,195.0,362,7,760,45.83333333333334,61,836,0,0,0,228,1,1,1
0,4,3,7,10,1,1.4,60.0,0.0,0.0,244,132,152,60.0,42,169,81,74,67,0,2,2,2
0,5,3,93,7,2,1.72,95.0,200.0,75.0,365,1552,1558,47.5,4,1624,1000,0,0,497,20,1,1
0,6,2,24,12,3,3.91,140.0,0.0,60.0,302,133,1460,70.0,21,1510,209,0,0,82,5,1,1
1,7,1,7,23,10,1.41,250.0,500.0,95.0,365,50,1553,41.66666666666666,35,1651,1000,1000,1000,434,20,20,20
0,5,3,11,10,2,0.36,225.0,250.0,150.0,365,781,1494,45.0,122,1624,1000,0,217,497,20,1,5
0,5,1,16,9,1,2.77,65.0,300.0,7.0,71,45,726,32.5,7,853,435,480,252,528,9,10,6
0,7,1,2,14,2,1.46,78.0,0.0,0.0,365,26,550,39.0,42,564,367,163,0,746,8,4,1
0,6,2,1,8,1,0.18,59.0,100.0,20.0,365,0,785,29.5,122,947,64,352,36,0,2,8,1
0,5,3,27,10,1,1.35,55.0,0.0,15.0,362,529,537,27.5,49,609,148,409,164,315,3,9,4
1,7,2,14,18,1,1.12,129.0,0.0,29.0,357,322,660,64.5,35,711,421,296,239,281,9,6,5
0,4,1,28,11,2,4.97,65.0,0.0,0.0,365,154,453,32.5,7,467,0,0,0,0,1,1,1
0,4,2,15,19,1,2.9,160.0,200.0,100.0,222,148,1023,26.66666666666667,5,1029,275,96,121,488,6,2,3
0,4,1,8,12,2,1.75,95.0,0.0,50.0,145,106,437,47.5,21,467,0,0,0,0,1,1,1
1,3,2,54,18,1,5.38,85.0,100.0,50.0,349,289,332,42.5,4,343,0,0,0,179,1,1,1
0,5,1,66,15,3,2.19,99.0,250.0,100.0,282,891,1028,16.5,0,1040,516,1000,829,95,11,20,17
0,5,3,6,12,1,0.94,73.0,500.0,45.0,0,57,1105,18.25,21,1239,887,829,535,106,18,17,11
0,5,1,27,20,3,1.49,170.0,100.0,75.0,293,433,1173,28.33333333333333,28,1284,1000,810,255,207,20,17,6
1,4,1,45,17,2,6.43,48.0,0.0,30.0,111,207,717,24.0,14,719,247,229,253,295,5,5,6
0,5,3,8,18,1,1.64,90.0,0.0,20.0,365,117,599,45.0,28,627,113,653,222,279,3,14,5
0,3,1,181,21,1,3.29,82.0,0.0,40.0,347,1644,1659,27.33333333333333,0,1666,829,231,250,545,17,5,5
0,5,3,56,8,1,1.6,105.0,0.0,0.0,365,951,1593,52.5,7,1692,1000,0,0,78,20,1,1
0,5,3,1,12,2,0.22,250.0,350.0,50.0,176,0,1231,31.25,153,1364,727,1000,0,116,15,20,1
1,6,2,30,17,1,1.1,75.0,150.0,15.0,365,684,903,37.5,92,1036,952,590,0,398,20,12,1
0,4,3,54,15,1,2.41,95.0,95.0,0.0,175,582,687,31.66666666666667,5,777,871,869,255,724,18,18,6
1,7,1,10,23,10,2.19,150.0,500.0,80.0,365,82,1597,37.5,35,1651,1000,1000,1000,434,20,20,20
0,5,2,8,14,1,1.36,120.0,0.0,0.0,66,105,123,40.0,49,194,0,0,0,0,1,1,1
0,5,3,1,12,1,0.23,300.0,400.0,100.0,365,0,60,60.0,21,188,393,299,0,137,8,6,1
1,4,1,25,9,3,5.32,89.0,0.0,45.0,118,137,333,44.5,4,336,309,407,130,948,7,9,3
0,5,3,46,15,1,2.77,109.0,0.0,25.0,165,479,515,54.5,7,534,489,903,677,354,10,19,14
0,5,1,10,15,3,1.69,99.0,250.0,100.0,255,147,1011,16.5,0,1040,787,1000,397,95,16,20,8
0,5,1,25,20,3,0.62,150.0,200.0,140.0,46,1051,1461,30.0,21,1610,1000,232,352,976,20,5,8
0,5,2,2,21,1,2.0,175.0,0.0,60.0,83,4,1802,29.16666666666667,1,1812,393,188,305,375,8,4,7
1,6,1,27,19,1,4.11,120.0,100.0,40.0,134,126,471,30.0,7,541,963,252,108,329,20,6,3
0,7,2,1,16,2,1.0,45.0,0.0,0.0,33,0,325,22.5,28,332,349,882,0,867,7,18,1
1,7,1,4,22,10,1.01,150.0,500.0,100.0,365,48,1581,21.428571428571427,35,1651,1000,1000,1000,434,20,20,20
0,7,2,12,17,2,7.2,50.0,0.0,0.0,303,39,322,25.0,1,332,0,618,0,867,1,13,1
0,6,2,28,15,1,6.22,129.0,0.0,10.0,365,130,486,64.5,3,490,0,204,0,146,1,5,1
0,4,2,22,11,4,1.07,295.0,995.0,195.0,365,522,743,49.16666666666666,35,836,640,0,0,228,13,1,1
0,5,1,1,19,3,0.77,99.0,250.0,100.0,365,0,1002,49.5,14,1040,402,161,0,95,9,4,1
0,4,2,17,19,1,2.52,175.0,500.0,200.0,242,192,984,29.16666666666667,14,993,485,213,0,280,10,5,1
